mot-imported-id,dvsa_vehicle_id,completed_date,test_result,expiry_date,odometer_value,odometer_unit,mot_test_number,id,registration,make,model,first_used_date,fuel_type,primary_colour,id,dvsa_mot_test_id,type,text,code
6924944,731007,30/01/2006 13:35:09,FAILED,,55965,mi,593630036030,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329454,6924944,FAIL,Nearside Front Tyre has ply or cords exposed (4.1.D.1b),4.1.D.1b
6924944,731007,30/01/2006 13:35:09,FAILED,,55965,mi,593630036030,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329455,6924944,FAIL,Offside Front Tyre has ply or cords exposed (4.1.D.1b),4.1.D.1b
6924944,731007,30/01/2006 13:35:09,FAILED,,55965,mi,593630036030,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329456,6924944,USER ENTERED,rear brake pads appear to be wearing low.,
6924941,731007,12/01/2007 10:49:37,FAILED,,60174,mi,194012817407,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329452,6924941,PRS,Nearside Headlamp aim too high (1.8),1.8
6924941,731007,12/01/2007 10:49:37,FAILED,,60174,mi,194012817407,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329453,6924941,PRS,Offside Headlamp aim too low (1.8),1.8
6924939,731007,21/01/2008 10:33:46,PASSED,30/1/2009,64684,mi,954121528018,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329445,6924939,USER ENTERED,EARLY SIGNS OF CORROSION TO OFFSIDE OUTER SILL,
6924939,731007,21/01/2008 10:33:46,PASSED,30/1/2009,64684,mi,954121528018,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329446,6924939,USER ENTERED,IGNITION KEY IS BENT & LIKELY TO CAUSE PROBLEMS,
6924940,731007,21/01/2008 10:33:46,FAILED,,64684,mi,653561628039,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329447,6924940,PRS,Nearside Front position lamp(s) not working (1.1.A.3b),1.1.A.3b
6924940,731007,21/01/2008 10:33:46,FAILED,,64684,mi,653561628039,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329448,6924940,PRS,Nearside Headlamp aim too high (1.8),1.8
6924940,731007,21/01/2008 10:33:46,FAILED,,64684,mi,653561628039,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329449,6924940,PRS,Offside Headlamp aim too low (1.8),1.8
6924940,731007,21/01/2008 10:33:46,FAILED,,64684,mi,653561628039,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329450,6924940,USER ENTERED,EARLY SIGNS OF CORROSION TO OFFSIDE OUTER SILL,
6924940,731007,21/01/2008 10:33:46,FAILED,,64684,mi,653561628039,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329451,6924940,USER ENTERED,IGNITION KEY IS BENT & LIKELY TO CAUSE PROBLEMS,
6924938,731007,20/01/2009 12:57:01,FAILED,,68142,mi,312920829019,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329442,6924938,FAIL,Nearside Front Anti-roll bar has excessive play in a pin/bush (2.4.G.2),2.4.G.2
6924938,731007,20/01/2009 12:57:01,FAILED,,68142,mi,312920829019,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329443,6924938,FAIL,Nearside Front Headlamp not working on main beam (1.7.5a),1.7.5a
6924938,731007,20/01/2009 12:57:01,FAILED,,68142,mi,312920829019,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329444,6924938,USER ENTERED,both rear tyres low on tread,
6924936,731007,30/12/2009 12:05:53,PASSED,29/12/2010,71280,mi,674004169393,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329439,6924936,ADVISORY,Centre Rear Brake pipe slightly corroded (3.6.B.2c),3.6.B.2c
6924936,731007,30/12/2009 12:05:53,PASSED,29/12/2010,71280,mi,674004169393,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329440,6924936,USER ENTERED,nearside rear brake binding slightly,
6924936,731007,30/12/2009 12:05:53,PASSED,29/12/2010,71280,mi,674004169393,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329441,6924936,USER ENTERED,sidewall damage nearside front tyre,
6924935,731007,31/12/2010 10:48:15,PASSED,30/12/2011,75615,mi,990985460341,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329434,6924935,USER ENTERED,play within steering system,
6924935,731007,31/12/2010 10:48:15,PASSED,30/12/2011,75615,mi,990985460341,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329435,6924935,USER ENTERED,"corrosion on all steering,suspension and brake componants, especaily the coil springs",
6924935,731007,31/12/2010 10:48:15,PASSED,30/12/2011,75615,mi,990985460341,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329436,6924935,USER ENTERED,"damage to nearside front tyre sidewall, and both front roadwheels",
6924935,731007,31/12/2010 10:48:15,PASSED,30/12/2011,75615,mi,990985460341,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329437,6924935,USER ENTERED,heavey corrosion around both sides rear outer sills,
6924935,731007,31/12/2010 10:48:15,PASSED,30/12/2011,75615,mi,990985460341,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329438,6924935,USER ENTERED,oil around undertrays,
6924934,731007,23/12/2011 09:05:40,PASSED,30/12/2012,80984,mi,609627851367,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329430,6924934,USER ENTERED,Oil leak,
6924934,731007,23/12/2011 09:05:40,PASSED,30/12/2012,80984,mi,609627851367,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329431,6924934,USER ENTERED,rear coil springs corroded,
6924934,731007,23/12/2011 09:05:40,PASSED,30/12/2012,80984,mi,609627851367,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329432,6924934,USER ENTERED,rear suspension components rusty,
6924934,731007,23/12/2011 09:05:40,PASSED,30/12/2012,80984,mi,609627851367,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329433,6924934,USER ENTERED,front coil springs corroded,
6924933,731007,17/12/2012 13:16:43,FAILED,,86445,mi,526602552359,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329410,6924933,FAIL,Offside Front Wheel nut(s) missing (4.2.A.1e),4.2.A.1e
6924933,731007,17/12/2012 13:16:43,FAILED,,86445,mi,526602552359,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329411,6924933,FAIL,Nearside Front Tyre has a cut in excess of the requirements deep enough to reach the ply or cords (4.1.D.1a),4.1.D.1a
6924933,731007,17/12/2012 13:16:43,FAILED,,86445,mi,526602552359,731007,S180SLC,MAZDA,MX5,1/8/1998,Petrol,Black,329412,6924933,FAIL,Offside front brake binding (3.7.B.1),3.7.B.1
